id,y
750000,0.0016053857
750001,0.0768866
750002,0.0001020915
750003,0.00014015954
750004,0.08595663
750005,0.027074195
750006,0.4608719
750007,0.2237662
750008,0.0066524404
750009,0.30287188
750010,0.00028185933
750011,0.15068479
750012,0.36441782
750013,0.00011678196
750014,0.112937875
750015,0.20357446
750016,3.823305e-05
750017,0.050203178
750018,0.23694673
750019,0.11292803
750020,0.15572745
750021,0.19150688
750022,6.954154e-05
750023,0.00011807492
750024,0.0018043427
750025,0.00017029114
750026,0.5538058
750027,0.00076030643
750028,0.44542623
750029,0.9985967
750030,0.31744403
750031,0.0005898477
750032,0.0001362573
750033,0.033685293
750034,0.5124905
750035,0.006502575
750036,0.0003764173
750037,0.007993593
750038,0.0007219263
750039,0.0015061415
750040,0.19578004
750041,0.0008172535
750042,0.00019625282
750043,0.00031553674
750044,0.14315292
750045,0.032212894
750046,0.00039721993
750047,0.0018016769
750048,0.6508251
750049,0.2305491
750050,5.5792698e-05
750051,0.0005154654
750052,0.7131728
750053,0.015889494
750054,0.00062603183
750055,2.9435162e-06
750056,0.0038088285
750057,2.8327662e-05
750058,0.00055194466
750059,0.005645947
750060,0.18258376
750061,0.00037930338
750062,0.00040451196
750063,0.12018071
750064,0.003304336
750065,0.0041594957
750066,0.00033233262
750067,0.9891678
750068,5.240527e-05
750069,0.00030134837
750070,0.005001964
750071,0.9809663
750072,0.0008183882
750073,0.6643593
750074,8.857853e-05
750075,0.00011178689
750076,0.0021216231
750077,0.00019853144
750078,1.4697001e-05
750079,0.0022961525
750080,5.940332e-05
750081,0.018465968
750082,0.04619867
750083,7.6088836e-05
750084,0.0050544585
750085,9.8553865e-05
750086,0.0051329616
750087,0.4505069
750088,0.16426957
750089,0.118549876
750090,0.001184536
750091,0.08358141
750092,0.027481189
750093,0.0059712264
750094,0.33919004
750095,0.80211425
750096,0.00018677615
750097,0.049602613
750098,0.003231466
750099,9.943745e-05
750100,0.050536945
750101,0.2298709
750102,1.9574472e-05
750103,0.0035104656
750104,0.00018726135
750105,0.00067533937
750106,0.0043224692
750107,0.00038696505
750108,0.7726898
750109,0.0015280633
750110,0.00022102722
750111,0.25763643
750112,0.00016634828
750113,3.8200247e-05
750114,0.55998224
750115,0.016953422
750116,0.001743489
750117,0.13476416
750118,8.875981e-05
750119,0.50242573
750120,0.2923859
750121,0.00011724713
750122,0.32713437
750123,0.00024300128
750124,0.0036793198
750125,0.004371104
750126,3.0231287e-05
750127,0.07720043
750128,0.0043756547
750129,0.05259015
750130,0.08870185
750131,0.0044514383
750132,2.9216846e-05
750133,0.0007524058
750134,0.012067409
750135,0.8039908
750136,0.054967716
750137,1.3301112e-05
750138,0.041741207
750139,0.00053310767
750140,4.014205e-05
750141,0.00031221283
750142,0.47166705
750143,0.0068647466
750144,0.10330485
750145,0.000989847
750146,0.26651898
750147,0.0058940463
750148,0.00049006776
750149,0.1630629
750150,0.010980137
750151,0.9663077
750152,0.00061219046
750153,0.07151717
750154,0.60095817
750155,0.5268268
750156,0.0041580596
750157,0.00040281343
750158,3.2696622e-05
750159,0.01135826
750160,0.1601743
750161,0.0004497729
750162,0.00031015006
750163,0.14759284
