Id,SalePrice
1461,136616.02220109114
1462,160117.13911590684
1463,164307.77202324392
1464,194216.80129770737
1465,203111.79658193013
1466,186812.21181229298
1467,157402.3177886928
1468,192122.08492575312
1469,187688.85739241674
1470,117871.31856265456
1471,189610.12327940675
1472,101660.26205626695
1473,99898.64057291507
1474,164208.5191150444
1475,150993.33695656242
1476,408574.84641188104
1477,260552.74104472634
1478,363619.4229943178
1479,309733.75858032994
1480,459967.69100653735
1481,361710.53969693405
1482,213808.97057733993
1483,174172.292480322
1484,168574.29092157044
1485,182584.5072743455
1486,218171.9618053447
1487,375868.1150778876
1488,262700.13791209884
1489,197299.64619622377
1490,177952.13841195116
1491,206206.6303040474
1492,125068.5223736931
1493,192033.6982104939
1494,322869.85427676054
1495,301223.664104463
1496,228927.9333583034
1497,216419.7433633908
1498,161988.13829109745
1499,161988.13829109745
1500,148048.75657782346
1501,191651.29873462132
1502,149383.9650349713
1503,261981.47783299402
1504,222059.78549877016
1505,235068.1992043794
1506,195342.8225562578
1507,231438.51722330396
1508,212490.9750293025
1509,180519.67612614747
1510,154053.8969696374
1511,152749.21992315332
1512,177539.853174864
1513,178736.27811114283
1514,128785.92089308579
1515,252692.39962736514
1516,185153.00772227472
1517,141807.9199156429
1518,179493.6877636753
1519,220195.8493011525
1520,136007.16633865974
1521,150453.13279283562
1522,191803.27359325395
1523,117262.54589031496
1524,131048.5932284208
1525,125681.93776428326
1526,123940.34997438263
1527,112953.07287344772
1528,133730.43581220944
1529,158225.2336752864
1530,154202.1883378408
1531,157092.06857301245
1532,93053.22760265274
1533,169027.44811719898
1534,132770.92961611773
1535,139498.99959827124
1536,130599.7636910989
1537,70985.0463783524
1538,172861.97056825526
1539,217886.4975246604
1540,135616.97889755428
1541,178313.35552511096
1542,136940.7124329709
1543,238603.57781061198
1544,91104.09808529077
1545,132690.78087229733
1546,145009.77403297854
1547,135925.13819012613
1548,157056.6265467838
1549,120965.20213420999
1550,159611.95503192072
1551,142789.82529787574
1552,153173.0572107214
1553,145477.1379212735
1554,127024.07189759512
1555,165574.99534780197
1556,126888.53619726072
1557,120354.2039827207
1558,109888.60613042039
1559,127759.17635475335
1560,163149.35174129263
1561,132571.75023633134
1562,130815.2035661264
1563,126695.96477397796
1564,167876.44877559322
1565,156337.76514834023
1566,205576.85500488058
1567,92483.77426727704
1568,222164.3615468367
1569,119018.51460597562
1570,128553.1342372267
1571,126697.43139209741
1572,150544.8458886198
1573,224840.89164025884
1574,158251.28327669625
1575,190430.28502616833
1576,196474.60585833632
1577,192201.87680782957
1578,164630.62010648954
1579,131672.27978092676
1580,206741.85749772223
1581,126534.4675564248
1582,139691.3963801288
1583,388084.0696568841
1584,270962.50659855816
1585,150205.00958576732
1586,73677.51253957802
1587,117915.77586945002
1588,144115.00628660875
1589,115659.42407405247
1590,138307.81913278735
1591,81431.71205933193
1592,146415.42426690474
1593,150271.97138354866
1594,120962.42535293415
1595,124629.87338033455
1596,290713.27157265384
1597,175999.62828363234
1598,190470.88523846417
1599,175513.74198313008
1600,179873.60323199697
1601,38303.355683073154
1602,138918.55293478546
1603,112510.32202656998
1604,277707.1988719244
1605,275408.8042076326
1606,171845.9708756929
1607,200855.01244923056
1608,202437.45464654732
1609,182853.573357701
1610,168000.28794198463
1611,145169.21271659146
1612,174283.13700031838
1613,172646.5127569918
1614,124945.38214827323
1615,58917.46288012112
1616,58917.46288012112
1617,87578.60026062654
1618,133072.60126347575
1619,133202.08837425752
1620,212725.3924872786
1621,139458.34351905866
1622,140528.18039504037
1623,281673.36265310296
1624,194450.72800318056
1625,134843.67954216857
1626,174494.3227889577
1627,194236.7136180093
1628,267100.58689861785
1629,175130.61848426942
1630,286493.02052138606
1631,216338.458416342
1632,272521.96716424316
1633,178661.0775083846
1634,176918.91584761915
1635,203549.7268642232
1636,158910.05122330226
1637,184548.76066872748
1638,229893.42051150103
1639,199926.1378466961
1640,296434.3504139947
1641,197239.49767500514
1642,225078.72636705794
1643,251062.892804898
1644,210932.49948501555
1645,186570.7327465098
1646,157743.25644415175
1647,178842.883670911
1648,155840.18835604566
1649,134952.35864983726
1650,107935.86590625817
1651,107935.86590625817
1652,101660.26205626695
1653,105856.16415871443
1654,184748.65300669585
1655,168764.3344326815
1656,164208.5191150444
1657,184748.65300669585
1658,164208.5191150444
1659,148999.81380189618
1660,133865.05330339764
1661,491760.58059947164
1662,449962.9776692454
1663,363726.1370705211
1664,488766.28177967935
1665,416261.24829019996
1666,259093.16811185656
1667,354568.66004068515
1668,387155.9653944089
1669,316820.5175424906
1670,380151.55802785704
1671,241791.93612021158
1672,423986.2988739787
1673,314313.97741018387
1674,274441.41396318225
1675,180104.51833697848
1676,185699.0235030943
1677,200946.41760795156
1678,425354.3432439922
1679,346091.616657103
1680,319893.7974693144
1681,242803.13955706952
1682,309627.5046192697
1683,174900.91909043834
1684,190305.6228641435
1685,196696.69449330762
1686,173704.2610249711
1687,182584.5072743455
1688,204560.75413856626
1689,207131.56213054873
1690,209089.99456264582
1691,172929.68398760897
1692,258388.45788954594
1693,182584.5072743455
1694,204122.89185009646
1695,195179.18968418412
1696,287125.0585955065
1697,194585.95741555427
1698,421095.23876276764
1699,335297.6179855741
1700,248265.22901442237
1701,264078.69558298273
1702,287224.98533940467
1703,300234.93129339104
1704,309879.9353865728
1705,218414.71126403086
1706,475756.5062607265
1707,198611.93034883135
1708,186046.38177982767
1709,345675.61676187825
1710,228014.50495668725
1711,238846.51587764442
1712,255079.52232095134
1713,262884.5860339457
1714,230222.505233401
1715,217418.9096544107
1716,180257.34000726286
1717,172534.21773500458
1718,116804.03724046338
1719,226869.46755761158
1720,275948.5903068739
1721,184244.64083116472
1722,121216.03806163002
1723,153458.72318987455
1724,214574.4410050505
1725,257780.5742120799
1726,194083.77098592164
1727,171359.83023114174
1728,200082.29884189102
1729,167577.18959370253
1730,174935.06225405354
1731,131956.2051730193
1732,145486.66918986762
1733,124868.0358992365
1734,125698.70235930404
1735,128001.59273277377
1736,125958.45685682223
1737,338217.90328570164
1738,205898.11054757689
1739,328101.5963408397
1740,214584.58153440806
1741,160595.51697152376
1742,191651.29873462132
1743,184282.44695256194
1744,277098.91818716447
1745,253852.7803335612
1746,232386.95658893595
1747,208310.60066946017
1748,209408.8230234937
1749,159315.450014879
1750,147165.41064757502
1751,251601.0375082954
1752,131354.7488673825
1753,181195.49299477274
1754,245509.6285369672
1755,166668.52661336036
1756,118275.76934740384
1757,131354.7488673825
1758,125899.36023085332
1759,168710.19926471988
1760,174809.77085971285
1761,164153.59667614207
1762,189062.33033811278
1763,195052.49750720765
1764,124203.56141164592
1765,200041.2691466064
1766,185547.55624372527
1767,201119.56581117245
1768,139398.44071458836
1769,186057.07969478754
1770,129313.26869047325
1771,150130.2409177139
1772,155080.3119272861
1773,137628.30185547943
1774,195385.0761086696
1775,138624.77138223912
1776,143776.6678307729
1777,127086.34296063033
1778,125931.04816407156
1779,128442.73996288265
1780,209365.83880160682
1781,142803.16934979934
1782,96108.89100217898
1783,151195.58770640954
1784,109993.94991093711
1785,137730.55333810343
1786,177535.38432864743
1787,196151.0639463674
1788,48641.324823101146
1789,115075.07965632433
1790,82980.9098260464
1791,229462.85651100418
1792,161731.7648699607
1793,150547.13568185264
1794,146364.09221670666
1795,149685.84029357
1796,121878.66642531035
1797,168107.55731806334
1798,133523.65299146864
1799,118789.26838581293
1800,147303.06161667802
1801,121121.69351882488
1802,180375.1500692948
1803,194962.61364150632
1804,139225.48167055118
1805,134898.13267057526
1806,111176.30926101432
1807,186793.64222709372
1808,146016.57433428676
1809,133499.1432233871
1810,170128.75021901046
1811,104837.30687457955
1812,121340.02680052754
1813,149287.10388914673
1814,121785.90424883501
1815,80862.23789221852
1816,122486.76277527782
1817,148565.77029858934
1818,196960.34540897098
1819,137185.85624821365
1820,86665.0426345981
1821,131256.05810378227
1822,194783.05406769883
1823,59305.760065376264
1824,158928.43782920673
1825,120130.35612021874
1826,128645.90990259904
1827,122185.77235614664
1828,140897.89667664247
1829,150191.42257846022
1830,190949.55755923304
1831,180175.81293805636
1832,157432.2631754479
1833,176408.7717684488
1834,153895.79074267374
1835,160383.8888891281
1836,161833.66058044613
1837,85303.77262057268
1838,164827.80259509647
1839,84086.19843644966
1840,120929.15646996678
1841,146543.20949515558
1842,107563.1394743576
1843,136445.54386157152
1844,127043.66789291744
1845,150253.53672200226
1846,151314.8632604354
1847,185674.65218351866
1848,58783.48942484472
1849,117122.74005211637
1850,133255.06784768458
1851,160826.24384234316
1852,135034.45259751033
1853,133910.93835193623
1854,172506.26929203945
1855,146355.80918876766
1856,234156.23380192576
1857,135378.89897026969
1858,155826.12999930055
1859,150628.28398323947
1860,146289.6400181073
1861,155588.8570005468
1862,363484.72665108804
1863,363484.72665108804
1864,363484.72665108804
1865,339062.1533967108
1866,394126.79379291454
1867,258511.66942553408
1868,257143.82643568146
1869,194273.99095702262
1870,219833.33577724948
1871,276165.1448583808
1872,171098.79653031938
1873,234745.40291737794
1874,119558.32456053812
1875,205320.29846325165
1876,192601.55090222295
1877,193255.40587183376
1878,237457.48451733182
1879,129634.91009042216
1880,133154.98846565402
1881,243427.3184752622
1882,253293.730999106
1883,219390.51538238974
1884,232341.80809982945
1885,242422.81510864414
