id,BeatsPerMinute
524164,119.23238245036153
524165,118.58046802852311
524166,119.45114812396957
524167,119.22146492884339
524168,119.24622981999956
524169,119.0089108001819
524170,117.76655703098474
524171,118.66984756520766
524172,118.91311118759482
524173,118.46074340855513
524174,119.00397704891002
524175,118.6769915862949
524176,118.69720522788508
524177,118.42626783735295
524178,118.58138442727262
524179,119.14679930806568
524180,118.8287503022421
524181,119.2546400859724
524182,119.00229026983229
524183,118.74439089050065
524184,122.67183752061592
524185,119.37250325745379
524186,119.33159430065012
524187,118.65195618295812
524188,119.31884455664732
524189,118.37906229500994
524190,119.18649878012718
524191,118.38960797221752
524192,119.29605531076851
524193,118.89609410177326
524194,118.8022345014706
524195,119.13399123472597
524196,119.66771697608559
524197,118.45633541455754
524198,119.30849411767609
524199,119.45899140785838
524200,118.80880628386447
524201,118.85282042381198
524202,118.07594515640542
524203,119.03842693554117
524204,118.28983332003423
524205,119.00085651522717
524206,119.19565101372798
524207,119.42926516807282
524208,119.00976104084144
524209,119.00810513015425
524210,118.63908944049534
524211,118.55790987677527
524212,118.90146787161001
524213,118.78246290192403
524214,121.76043989408454
524215,118.89947644527346
524216,118.88079998257545
524217,119.63176158251588
524218,118.0745079814698
524219,118.45552598852126
524220,119.16381791252934
524221,119.26789500029392
524222,119.2298567807671
524223,123.43109286248598
524224,118.92787631910798
524225,119.05558482152459
524226,118.68038379391085
524227,119.12105849138264
524228,118.6263152380536
524229,118.46168046912453
524230,119.19660690821689
524231,118.37196230948028
524232,118.91419048220679
524233,118.45263070573829
524234,118.43537016449854
524235,119.10033802077085
524236,119.36403627162335
524237,119.35745109346766
524238,118.97589444895246
524239,118.8446057634348
524240,119.0697869322561
524241,119.16452217403715
524242,118.66792193533972
524243,118.9792835078327
524244,118.85993247973298
524245,119.08942833994475
524246,119.1850001778186
524247,118.85108506539723
524248,119.05799646628803
524249,119.0137768590868
524250,118.87665254442352
524251,118.62406195103064
524252,119.02887450489276
524253,119.02124693510815
524254,118.93282803211439
524255,118.8687636236475
524256,118.79424141477637
524257,119.19924301787164
524258,119.59508513374658
524259,118.71667218527747
524260,118.83854116606254
524261,119.16838292650498
524262,118.59985673401673
524263,118.75403475506093
524264,119.30513138683385
524265,118.50756116170753
524266,119.44217477386916
524267,119.40332911878451
524268,119.09747129555677
524269,118.99282137167563
524270,119.05768402182751
524271,119.38633440520732
524272,119.32677386957027
524273,118.87743453123495
524274,118.87404500294733
524275,118.69451494916386
524276,118.39001394424179
524277,119.36849536190594
524278,119.49117405229474
524279,118.41789560974802
524280,118.83367032434492
524281,118.72657254860181
524282,118.86567082366412
524283,118.80730319857246
524284,118.96450957007612
524285,119.29673166189646
524286,118.32634641837491
524287,119.04389243229508
524288,118.64579029513501
524289,119.27141555657983
524290,118.61030911048093
524291,118.78951648811679
524292,118.78366927371812
524293,119.26401712363943
524294,118.88625038099167
524295,119.718182077877
524296,118.71610671805647
524297,118.81369769418848
524298,117.99839205615716
524299,119.39800652786955
524300,120.26365940043176
524301,118.7342163312974
524302,119.36522043074103
524303,118.63640178570991
524304,119.4417719618528
524305,119.19356166295324
524306,118.86578795737908
524307,119.38371036349028
524308,119.01138870139219
524309,119.30075840607972
524310,118.70511988831811
524311,118.84212590545148
524312,119.04110608163855
524313,119.260592278199
524314,119.23648286652295
524315,118.84853565949946
524316,118.48839674915956
524317,119.05631760438789
524318,118.92222815770174
524319,118.91489445572816
524320,118.68002081625433
524321,118.82967070882525
524322,119.17397768318412
524323,119.54383098444596
524324,118.67093734536736
524325,119.59705978341057
524326,117.6685858300759
524327,119.15742532165538
524328,119.01586181502385
524329,119.24182911388665
524330,118.88671082298164
524331,119.52060862417835
524332,119.01853953138182
524333,119.01209594827853
524334,118.72697487061708
524335,119.18841897922182
524336,119.23186178807383
524337,118.51333645483265
524338,119.21184234291549
524339,118.75153951032692
524340,119.25861723654558
524341,119.16899128750379
524342,119.18634037891388
524343,119.42526271455017
524344,119.44898063918247
524345,119.54347001163353
524346,119.06788054617641
524347,119.39570012130991
524348,119.11959400706205
524349,117.99930601172753
524350,117.75413640393297
524351,118.91217828784917
524352,119.0739888097763
524353,118.85471819269357
524354,119.88674941622777
524355,119.28869165932538
524356,118.78993090272029
524357,119.16123124489526
524358,118.99146938809074
524359,118.9258901926433
524360,118.64581082606952
524361,118.93846525697496
524362,118.9434957505758
524363,118.34244231625595
524364,118.80623888105355
524365,119.52858435432942
524366,118.731906801146
524367,119.004572183778
524368,118.81804392748776
524369,119.30597188433754
524370,119.1958294917571
524371,118.49554264386491
524372,119.19481788485199
524373,119.01099587823278
524374,119.18214119911623
524375,119.11424941728376
524376,119.73062846787818
524377,118.69830319547694
524378,119.1269947115208
524379,121.03125249311312
524380,118.51387351057838
524381,119.23949229507966
524382,118.86018866511309
524383,119.81284662821437
524384,119.31659847588269
524385,119.23421580368316
524386,119.02004580657419
524387,118.75669014965582
524388,118.26411319671423
524389,118.52740562568542
524390,118.91286790662288
524391,118.97511147282485
524392,118.4638827654305
524393,118.55493341693014
524394,118.90085362706716
524395,119.16346643062379
524396,118.29050005748422
524397,118.89805884097503
524398,118.48500845554206
524399,119.33810677819875
524400,119.57769960902917
524401,119.5973549624764
524402,118.10198918617414
524403,121.29639519793025
524404,119.48960627200242
524405,115.84867011385661
524406,121.8797744437313
524407,118.98482198750165
524408,118.14627217233144
524409,124.12798987871692
524410,119.1512683187271
524411,119.16422164788322
524412,118.3701840623737
524413,119.03349205119142
524414,118.84314118283415
524415,119.24296684621092
524416,119.42133674689327
524417,119.28358303930497
524418,119.48711111984908
524419,119.16620085143792
524420,119.24105723020661
524421,119.15896134600963
524422,118.71956546562122
524423,119.09362729168092
524424,119.21095243757713
524425,119.1301328104806
524426,118.43258199619312
524427,118.73606099952062
524428,118.92756788515545
524429,119.29438918464729
524430,119.14934838741108
524431,118.85988487306028
524432,118.38937672201374
524433,119.32336341746536
524434,119.54470168642696
524435,119.04297352539079
524436,118.98624456983046
524437,118.94666852152817
524438,118.1499612855212
524439,118.80665514686723
524440,119.46230913537481
524441,118.96618083453808
524442,119.05909118523502
524443,119.05928691183237
524444,119.32321258629126
524445,118.30148690542383
524446,118.76505688762151
524447,119.1442574937739
524448,119.04814867301955
524449,119.0428569851671
524450,119.1774333326308
524451,118.60406594766658
524452,119.87002639846324
524453,118.9409677100234
524454,119.5079418577226
524455,118.67808276057174
524456,118.5780185359638
524457,118.8303871641075
524458,119.18626778438421
524459,118.87754106259816
524460,118.96574543170019
524461,119.51305749965478
524462,119.06409574428997
524463,119.29553940395267
524464,118.73875509416321
524465,119.31863711610252
524466,118.96009044961087
524467,118.59436952997889
524468,118.49516023079825
524469,120.86245349705821
524470,119.51167508715434
524471,118.82274057136561
524472,118.9197875839088
524473,118.78306128467848
524474,119.10739168127235
524475,118.49746610478773
524476,118.89813760450964
524477,119.72449312918883
524478,119.42433867879126
524479,119.20944199012912
524480,118.80523178323172
524481,119.12990990320567
524482,118.98152749756373
524483,118.69366802698401
524484,118.99939500705247
524485,119.24494867169426
524486,118.99711765323278
524487,118.49905099254806
524488,118.62099199887668
524489,118.4750258978243
524490,119.11718521271173
524491,119.03800021679479
524492,119.21470637685441
524493,119.3019419471171
